GameID,UserID,GameType,PlayDate,Duration
69,38,Blackjack,29/09/2023,270
70,37,Blackjack,12/10/2023,192
71,11,Roulette,11/10/2023,175
72,100,Roulette,2/11/2023,285
73,77,Poker,20/10/2023,204
74,3,Blackjack,16/10/2023,164
75,33,Slots,29/09/2023,251
76,6,Roulette,9/11/2023,227
77,50,Slots,23/10/2023,7
78,10,Slots,20/10/2023,29
79,5,Blackjack,28/09/2023,33
80,23,Blackjack,25/09/2023,134
81,10,Roulette,12/10/2023,79
82,44,Blackjack,5/10/2023,58
83,2,Blackjack,16/10/2023,26
84,13,Blackjack,25/10/2023,226
85,40,Slots,10/11/2023,285
86,2,Roulette,26/10/2023,4
87,84,Poker,15/10/2023,99
88,65,Slots,14/09/2023,39
89,63,Blackjack,18/10/2023,271
90,73,Slots,24/10/2023,285
91,17,Blackjack,21/10/2023,157
92,9,Blackjack,7/10/2023,75
93,75,Slots,5/11/2023,288
94,15,Roulette,4/10/2023,130
95,24,Blackjack,25/10/2023,175
96,38,Roulette,20/10/2023,84
97,35,Poker,26/09/2023,22
98,94,Blackjack,6/11/2023,27
99,95,Roulette,30/10/2023,195
100,49,Roulette,15/09/2023,337
101,69,Poker,10/10/2023,236
102,62,Roulette,3/10/2023,92
103,60,Roulette,6/10/2023,21
104,50,Poker,24/09/2023,303
105,78,Blackjack,29/09/2023,357
106,75,Roulette,14/10/2023,84
107,9,Roulette,27/09/2023,262
108,34,Roulette,26/10/2023,147
109,76,Slots,23/10/2023,257
110,99,Poker,25/10/2023,58
111,35,Slots,13/09/2023,15
112,1,Poker,5/11/2023,162
113,40,Blackjack,16/10/2023,163
114,64,Blackjack,23/10/2023,320
115,22,Roulette,15/10/2023,281
116,60,Poker,11/10/2023,280
117,64,Blackjack,9/11/2023,12
118,93,Poker,5/11/2023,274
119,72,Blackjack,24/09/2023,271
120,11,Slots,24/09/2023,208
121,14,Blackjack,29/09/2023,27
122,60,Slots,13/10/2023,72
123,30,Blackjack,13/10/2023,60
124,35,Roulette,16/10/2023,145
125,85,Slots,9/11/2023,93
126,37,Blackjack,20/10/2023,309
127,5,Roulette,27/10/2023,8
128,83,Slots,2/11/2023,79
129,78,Roulette,10/10/2023,27
130,26,Poker,30/10/2023,174
131,62,Poker,10/10/2023,50
132,4,Slots,3/11/2023,199
133,89,Blackjack,25/10/2023,349
134,42,Slots,7/11/2023,181
135,89,Roulette,27/09/2023,24
136,18,Blackjack,6/11/2023,316
137,40,Poker,25/10/2023,46
138,72,Blackjack,28/10/2023,15
139,39,Poker,7/11/2023,153
140,14,Blackjack,21/09/2023,222
141,32,Blackjack,11/10/2023,206
142,51,Blackjack,6/10/2023,273
143,38,Roulette,20/10/2023,236
144,97,Roulette,1/10/2023,340
145,23,Slots,16/09/2023,228
146,63,Slots,12/9/2023,9
147,15,Poker,11/10/2023,166
148,97,Roulette,30/10/2023,319
149,25,Poker,14/09/2023,214
150,17,Slots,26/10/2023,117
151,97,Poker,25/09/2023,344
152,66,Slots,6/11/2023,72
153,78,Roulette,11/10/2023,64
154,53,Blackjack,31/10/2023,205
155,51,Roulette,15/09/2023,209
156,39,Poker,29/09/2023,72
157,51,Poker,18/10/2023,277
158,70,Roulette,6/10/2023,274
159,6,Roulette,29/10/2023,320
160,67,Slots,12/9/2023,338
161,7,Poker,3/11/2023,95
162,51,Poker,27/10/2023,166
163,72,Roulette,26/09/2023,32
164,42,Blackjack,20/09/2023,11
165,64,Poker,26/09/2023,301
166,15,Blackjack,30/10/2023,217
167,29,Roulette,7/11/2023,289
168,33,Roulette,5/10/2023,102
169,94,Slots,15/09/2023,267
170,27,Poker,23/09/2023,214
171,36,Blackjack,9/11/2023,179
172,29,Slots,8/11/2023,88
173,38,Poker,18/10/2023,41
174,57,Slots,18/10/2023,76
175,97,Roulette,24/10/2023,46
176,27,Poker,10/11/2023,160
177,55,Slots,17/09/2023,80
178,33,Slots,20/10/2023,310
179,68,Blackjack,6/11/2023,86
180,86,Slots,27/10/2023,92
181,66,Poker,5/10/2023,148
182,10,Poker,22/09/2023,161
183,5,Blackjack,24/09/2023,202
184,74,Poker,15/10/2023,242
185,97,Roulette,6/10/2023,353
186,38,Poker,18/09/2023,2
187,13,Poker,2/11/2023,225
188,31,Slots,15/09/2023,289
189,47,Slots,9/11/2023,233
190,100,Poker,19/09/2023,77
191,88,Blackjack,1/10/2023,116
192,52,Slots,10/10/2023,154
193,56,Blackjack,4/11/2023,103
194,15,Poker,3/11/2023,194
195,29,Poker,1/11/2023,166
196,8,Roulette,26/10/2023,359
197,5,Slots,27/10/2023,90
198,29,Poker,21/09/2023,174
199,47,Roulette,24/10/2023,122
200,68,Slots,15/10/2023,143
201,76,Poker,7/11/2023,106
202,45,Poker,7/10/2023,305
203,2,Slots,22/10/2023,317
204,27,Slots,30/10/2023,123
205,95,Slots,8/11/2023,9
206,36,Poker,14/09/2023,262
207,36,Poker,6/11/2023,73
208,26,Roulette,17/09/2023,359
209,43,Blackjack,16/09/2023,223
210,27,Slots,16/09/2023,41
211,69,Poker,4/11/2023,204
212,20,Poker,28/10/2023,264
213,11,Slots,4/10/2023,328
214,74,Blackjack,30/10/2023,178
215,38,Slots,20/09/2023,348
216,6,Blackjack,16/10/2023,318
217,72,Poker,1/10/2023,84
218,23,Blackjack,8/11/2023,318
219,47,Roulette,30/10/2023,111
220,90,Poker,9/11/2023,251
221,46,Roulette,23/10/2023,7
222,12,Slots,16/10/2023,84
223,90,Slots,31/10/2023,208
224,13,Slots,29/09/2023,314
225,62,Blackjack,28/09/2023,22
226,82,Poker,5/10/2023,3
227,89,Slots,14/09/2023,127
228,97,Slots,13/10/2023,297
229,60,Poker,16/10/2023,188
230,43,Slots,19/10/2023,14
231,76,Roulette,24/09/2023,12
232,100,Poker,6/11/2023,87
233,68,Poker,28/10/2023,12
234,5,Poker,6/10/2023,25
235,37,Roulette,20/09/2023,301
236,72,Poker,15/09/2023,243
237,92,Roulette,25/09/2023,122
238,31,Poker,18/10/2023,147
239,9,Blackjack,15/10/2023,55
240,51,Slots,22/09/2023,238
241,29,Blackjack,22/10/2023,356
242,78,Slots,6/11/2023,173
243,40,Roulette,14/09/2023,221
244,41,Blackjack,9/11/2023,119
245,86,Poker,9/10/2023,309
246,11,Slots,10/10/2023,183
247,23,Slots,20/09/2023,288
248,1,Blackjack,14/09/2023,307
249,46,Roulette,6/10/2023,300
250,21,Blackjack,15/10/2023,82
251,90,Roulette,23/09/2023,211
252,36,Roulette,23/10/2023,150
253,54,Slots,20/09/2023,37
254,87,Blackjack,26/09/2023,352
255,57,Blackjack,21/10/2023,312
256,1,Roulette,6/10/2023,59
257,63,Blackjack,16/09/2023,131
258,54,Poker,22/09/2023,202
259,55,Poker,9/11/2023,243
260,40,Blackjack,15/10/2023,35
261,15,Blackjack,5/10/2023,93
262,21,Roulette,10/11/2023,207
263,47,Poker,26/09/2023,353
264,73,Poker,19/10/2023,332
265,53,Slots,19/09/2023,305
266,9,Roulette,9/11/2023,350
267,74,Slots,16/09/2023,213
268,52,Poker,29/10/2023,159
269,57,Roulette,7/10/2023,24
270,26,Blackjack,29/09/2023,293
271,41,Roulette,17/09/2023,4
272,35,Blackjack,18/10/2023,220
273,63,Blackjack,10/11/2023,20
274,25,Roulette,29/10/2023,152
275,90,Blackjack,24/09/2023,50
276,75,Slots,9/10/2023,177
277,38,Poker,16/09/2023,96
278,2,Blackjack,24/09/2023,105
279,7,Slots,28/09/2023,250
280,82,Blackjack,31/10/2023,117
281,91,Poker,21/10/2023,354
282,34,Slots,26/10/2023,228
283,91,Poker,13/10/2023,66
284,17,Poker,10/10/2023,335
285,43,Slots,1/11/2023,262
286,59,Slots,8/11/2023,295
287,51,Slots,14/09/2023,243
288,54,Roulette,6/11/2023,186
289,24,Slots,21/10/2023,246
290,25,Slots,15/10/2023,125
291,71,Slots,21/10/2023,268
292,52,Slots,8/10/2023,131
293,70,Blackjack,24/09/2023,237
294,88,Roulette,26/10/2023,18
295,33,Poker,14/10/2023,40
296,49,Slots,17/09/2023,21
297,29,Blackjack,5/10/2023,225
298,63,Blackjack,30/09/2023,355
299,22,Blackjack,27/09/2023,282
300,26,Poker,21/10/2023,8
