TransactionID,UserID,Amount,TransactionDate,Type
107,99,311.77,24/09/2023,Withdrawal
108,7,472.51,27/10/2023,Withdrawal
109,16,472.68,16/10/2023,Deposit
110,90,434.93,17/09/2023,Deposit
111,60,321.84,29/09/2023,Deposit
112,2,402.47,01/11/2023,Withdrawal
113,1,341.81,16/09/2023,Deposit
114,48,290.95,28/10/2023,Deposit
115,12,72.97,06/10/2023,Deposit
116,69,407.49,13/09/2023,Withdrawal
117,37,412.11,21/09/2023,Deposit
118,32,316.71,06/11/2023,Withdrawal
119,9,412.01,11/10/2023,Withdrawal
120,99,329.23,31/10/2023,Deposit
121,19,111.28,09/11/2023,Deposit
122,48,144.24,26/10/2023,Withdrawal
123,80,115.15,16/09/2023,Deposit
124,3,194.86,05/11/2023,Deposit
125,20,29.09,06/11/2023,Withdrawal
126,24,312.94,14/10/2023,Withdrawal
127,54,174.91,04/11/2023,Deposit
128,33,331.3,12/09/2023,Withdrawal
129,24,198.84,29/09/2023,Deposit
130,75,343.99,13/10/2023,Deposit
131,72,176.91,28/10/2023,Deposit
132,36,137.74,30/10/2023,Withdrawal
133,38,253.06,22/09/2023,Deposit
134,84,349.52,02/10/2023,Deposit
135,99,180.68,07/10/2023,Deposit
136,89,468.96,06/10/2023,Withdrawal
137,99,29.2,03/10/2023,Withdrawal
138,25,214.79,09/11/2023,Withdrawal
139,93,484.11,08/10/2023,Withdrawal
140,18,278.51,30/10/2023,Withdrawal
141,82,217.5,24/09/2023,Deposit
142,66,288.57,14/10/2023,Withdrawal
143,54,292.2,15/10/2023,Withdrawal
144,35,368.51,22/10/2023,Withdrawal
145,80,72.57,16/10/2023,Deposit
146,61,132.51,12/09/2023,Withdrawal
147,41,294.47,02/10/2023,Withdrawal
148,100,434.89,29/10/2023,Deposit
149,33,285.31,05/11/2023,Withdrawal
150,68,126.91,17/09/2023,Deposit
151,33,343.12,09/10/2023,Deposit
152,14,372.56,28/09/2023,Deposit
153,21,126.74,16/09/2023,Deposit
154,48,195.09,12/10/2023,Deposit
155,20,271.82,16/09/2023,Withdrawal
156,8,253.31,19/10/2023,Deposit
157,7,200.91,14/09/2023,Deposit
158,67,155.84,03/11/2023,Withdrawal
159,17,58.99,04/10/2023,Deposit
160,33,36.21,18/10/2023,Withdrawal
161,48,479.69,03/11/2023,Withdrawal
162,76,425.1,18/10/2023,Withdrawal
163,59,183.9,21/09/2023,Deposit
164,86,478.83,21/09/2023,Deposit
165,22,341.62,30/09/2023,Deposit
166,30,246.44,28/09/2023,Withdrawal
167,38,251.58,02/10/2023,Deposit
168,51,50.81,25/09/2023,Deposit
169,54,54.94,20/09/2023,Deposit
170,8,305.2,27/10/2023,Withdrawal
171,27,281.31,12/09/2023,Withdrawal
172,27,114.24,01/11/2023,Deposit
173,98,473.64,26/10/2023,Deposit
174,21,392.84,24/09/2023,Deposit
175,30,65.6,15/09/2023,Deposit
176,97,466.16,12/09/2023,Withdrawal
177,28,487.38,30/10/2023,Withdrawal
178,64,498.01,21/10/2023,Withdrawal
179,97,37.38,13/10/2023,Withdrawal
180,69,371.15,15/10/2023,Deposit
181,61,277.5,09/10/2023,Deposit
182,48,355.86,12/10/2023,Deposit
183,19,484.64,19/09/2023,Withdrawal
184,4,347.13,20/10/2023,Deposit
185,35,420.11,07/10/2023,Withdrawal
186,64,434.77,08/11/2023,Withdrawal
187,49,420.86,15/10/2023,Deposit
188,17,218.78,04/11/2023,Deposit
189,44,119.06,04/11/2023,Deposit
190,92,204.36,14/09/2023,Withdrawal
191,30,447.03,09/11/2023,Deposit
192,93,81.84,31/10/2023,Withdrawal
193,46,261.53,23/09/2023,Deposit
194,6,124.28,12/09/2023,Withdrawal
195,99,294.84,04/11/2023,Withdrawal
196,37,432.94,25/10/2023,Deposit
197,24,441.38,16/09/2023,Withdrawal
198,93,125.98,11/10/2023,Withdrawal
199,46,454.77,11/10/2023,Deposit
200,53,300.03,09/11/2023,Withdrawal
